origin_date,target_date,actual,prediction,naive,n_rules,beta
2018-12-16,2018-12-30,3.441,3.418131526663898,3.456,1,0.999
2018-12-23,2019-01-06,3.434,3.4021358404404234,3.451,1,0.999
2018-12-30,2019-01-13,3.434,3.418649966831522,3.441,1,0.999
2019-01-06,2019-01-20,3.433,3.434845667972575,3.434,1,0.999
2019-01-13,2019-01-27,3.447,3.4581727847678287,3.434,1,0.999
2019-01-20,2019-02-03,3.444,3.455506320716792,3.433,1,0.999
2019-01-27,2019-02-10,3.442,3.4898088937639025,3.447,1,0.999
2019-02-03,2019-02-17,3.444,3.4978562940334355,3.444,1,0.999
2019-02-10,2019-02-24,3.479,3.5107833398202244,3.442,1,0.999
2019-02-17,2019-03-03,3.497,3.508617317685527,3.444,1,0.999
2019-02-24,2019-03-10,3.535,3.547084820987337,3.479,1,0.999
2019-03-03,2019-03-17,3.54,3.5647440743603847,3.497,1,0.999
2019-03-10,2019-03-24,3.554,3.5987260295987427,3.535,1,0.999
2019-03-17,2019-03-31,3.549,3.597521675977604,3.54,1,0.999
2019-03-24,2019-04-07,3.551,3.6057908309966904,3.554,1,0.999
2019-03-31,2019-04-14,3.549,3.6000606068739773,3.549,1,0.999
2019-04-07,2019-04-21,3.614,3.601645882158964,3.551,1,0.999
2019-04-14,2019-04-28,3.612,3.5958614398926088,3.549,1,0.999
2019-04-21,2019-05-05,3.644,3.637739146731728,3.614,1,0.999
2019-04-28,2019-05-12,3.652,3.609607792270454,3.612,1,0.999
2019-05-05,2019-05-19,3.655,3.6141727874379144,3.644,1,0.999
2019-05-12,2019-05-26,3.654,3.6158136168587363,3.652,1,0.999
2019-05-19,2019-06-02,3.645,3.6143390818165697,3.655,1,0.999
2019-05-26,2019-06-09,3.627,3.6134050012157752,3.654,1,0.999
2019-06-02,2019-06-16,3.588,3.586326162534661,3.645,1,0.999
2019-06-09,2019-06-23,3.57,3.583861869367465,3.627,1,0.999
2019-06-16,2019-06-30,3.551,3.5440203103458687,3.588,1,0.7892100000000001
2019-06-23,2019-07-07,3.555,3.547812797792,3.57,1,0.8867528089887641
2019-06-30,2019-07-14,3.544,3.533271062370897,3.551,1,0.9963514707738922
2019-07-07,2019-07-21,3.537,3.575542727578263,3.555,1,0.999
2019-07-14,2019-07-28,3.521,3.5363620063411814,3.544,1,0.999
2019-07-21,2019-08-04,3.524,3.525781261643682,3.537,1,0.999
2019-07-28,2019-08-11,3.525,3.5070901418282254,3.521,1,0.999
2019-08-04,2019-08-18,3.528,3.5258433968369607,3.524,1,0.7892100000000001
2019-08-11,2019-08-25,3.516,3.538036364154298,3.525,1,0.8867528089887641
2019-08-18,2019-09-01,3.523,3.539676785980821,3.528,1,0.7005347191011236
2019-08-25,2019-09-08,3.562,3.52220383233489,3.516,1,0.7871176619113749
2019-09-01,2019-09-15,3.582,3.541560120477739,3.523,1,0.8844018673161516
2019-09-08,2019-09-22,3.67,3.6117884688704294,3.562,1,0.9937099632765748
2019-09-15,2019-09-29,3.686,3.6103574717966507,3.582,1,0.999
2019-09-22,2019-10-06,3.7,3.673128391812405,3.67,1,0.999
2019-09-29,2019-10-13,3.703,3.6058895758143814,3.686,1,0.999
2019-10-06,2019-10-20,3.712,3.5239495613479153,3.7,1,0.999
2019-10-13,2019-10-27,3.714,3.5105838826202973,3.703,1,0.999
2019-10-20,2019-11-03,3.718,3.523536207738867,3.712,1,0.999
2019-10-27,2019-11-10,3.715,3.5158892949200724,3.714,1,0.999
