origin_date,target_date,actual,prediction,naive,n_rules,beta
2018-12-16,2018-12-30,3.548,3.035967104134319,3.568,6,0.999
2018-12-23,2019-01-06,3.545,3.0407634792096765,3.563,6,0.999
2018-12-30,2019-01-13,3.539,3.0576182607850435,3.548,6,0.999
2019-01-06,2019-01-20,3.54,3.076670830955809,3.545,6,0.999
2019-01-13,2019-01-27,3.543,3.101524083282167,3.539,6,0.999
2019-01-20,2019-02-03,3.542,3.105937682539164,3.54,6,0.999
2019-01-27,2019-02-10,3.54,3.1263928393574116,3.543,6,0.999
2019-02-03,2019-02-17,3.546,3.1340786175424378,3.542,6,0.999
2019-02-10,2019-02-24,3.569,3.140517928423564,3.54,6,0.999
2019-02-17,2019-03-03,3.584,3.143197633747653,3.546,6,0.999
2019-02-24,2019-03-10,3.622,3.1642587197449465,3.569,6,0.999
2019-03-03,2019-03-17,3.633,3.1762353638481873,3.584,6,0.999
2019-03-10,2019-03-24,3.638,3.1932692216422542,3.622,6,0.999
2019-03-17,2019-03-31,3.634,3.192940433021013,3.633,6,0.999
2019-03-24,2019-04-07,3.638,3.18631920517307,3.638,6,0.999
2019-03-31,2019-04-14,3.644,3.179318987779839,3.634,6,0.999
2019-04-07,2019-04-21,3.695,3.1740073085524827,3.638,6,0.999
2019-04-14,2019-04-28,3.699,3.1728137919066306,3.644,6,0.999
2019-04-21,2019-05-05,3.732,3.179596401293105,3.695,6,0.999
2019-04-28,2019-05-12,3.731,3.174992405209062,3.699,6,0.999
2019-05-05,2019-05-19,3.73,3.167532501817509,3.732,6,0.999
2019-05-12,2019-05-26,3.734,3.160013818813094,3.731,6,0.999
2019-05-19,2019-06-02,3.721,3.1488755360161313,3.73,6,0.999
2019-05-26,2019-06-09,3.711,3.148422708202604,3.734,6,0.999
2019-06-02,2019-06-16,3.677,3.13898697106796,3.721,6,0.999
2019-06-09,2019-06-23,3.662,3.137878052863406,3.711,6,0.999
2019-06-16,2019-06-30,3.642,3.1320873076496922,3.677,6,0.999
2019-06-23,2019-07-07,3.646,3.1319739056706934,3.662,6,0.999
2019-06-30,2019-07-14,3.63,3.1314607819447797,3.642,6,0.999
2019-07-07,2019-07-21,3.623,3.1366090841830117,3.646,6,0.999
2019-07-14,2019-07-28,3.61,3.1319647944610587,3.63,6,0.999
2019-07-21,2019-08-04,3.613,3.1310122752887803,3.623,6,0.999
2019-07-28,2019-08-11,3.613,3.1266185795023183,3.61,6,0.999
2019-08-04,2019-08-18,3.615,3.1293945626024593,3.613,6,0.999
2019-08-11,2019-08-25,3.609,3.136679184717126,3.613,6,0.999
2019-08-18,2019-09-01,3.609,3.1389902846066424,3.615,6,0.999
2019-08-25,2019-09-08,3.644,3.1430554284198595,3.609,6,0.999
2019-09-01,2019-09-15,3.66,3.1441543728873045,3.609,6,0.999
2019-09-08,2019-09-22,3.749,3.1612112019303567,3.644,6,0.999
2019-09-15,2019-09-29,3.761,3.16762543465354,3.66,6,0.999
2019-09-22,2019-10-06,3.774,3.179682436090738,3.749,6,0.999
2019-09-29,2019-10-13,3.775,3.1660728718522204,3.761,6,0.999
2019-10-06,2019-10-20,3.785,3.1503868990333252,3.774,6,0.999
2019-10-13,2019-10-27,3.784,3.1436207667527545,3.775,6,0.999
2019-10-20,2019-11-03,3.787,3.1352251427478395,3.785,6,0.999
2019-10-27,2019-11-10,3.788,3.132613017652603,3.784,6,0.999
2019-11-03,2019-11-17,3.786,3.131633948386775,3.787,6,0.999
2019-11-10,2019-11-24,3.785,3.1312756073778796,3.788,6,0.999
2019-11-17,2019-12-01,3.794,3.1254137148414856,3.786,6,0.999
2019-11-24,2019-12-08,3.803,3.1249502430494984,3.785,6,0.999
2019-12-01,2019-12-15,3.811,3.124200158687884,3.794,6,0.999
2019-12-08,2019-12-22,3.822,3.1240649929835533,3.803,6,0.999
2019-12-15,2019-12-29,3.847,3.1124538838732487,3.811,6,0.999
2019-12-22,2020-01-05,3.848,3.110051411553824,3.822,6,0.999
2019-12-29,2020-01-12,3.862,3.1098561180519053,3.847,6,0.999
2020-01-05,2020-01-19,3.866,3.1027670632375197,3.848,6,0.999
2020-01-12,2020-01-26,3.847,3.0965764827237745,3.862,6,0.999
2020-01-19,2020-02-02,3.84,3.0913576945035612,3.866,6,0.999
2020-01-26,2020-02-09,3.797,3.08265254712634,3.847,6,0.999
2020-02-02,2020-02-16,3.781,3.080497758371078,3.84,6,0.999
2020-02-09,2020-02-23,3.763,3.07436665719243,3.797,6,0.999
2020-02-16,2020-03-01,3.748,3.075680004716556,3.781,6,0.999
2020-02-23,2020-03-08,3.707,3.0772327222764777,3.763,6,0.999
2020-03-01,2020-03-15,3.68,3.080237469072999,3.748,6,0.999
2020-03-08,2020-03-22,3.59,3.077247158674817,3.707,6,0.999
2020-03-15,2020-03-29,3.533,3.072141586163617,3.68,6,0.999
2020-03-22,2020-04-05,3.439,3.040588351287969,3.59,6,0.999
2020-03-29,2020-04-12,3.416,3.0146700221189437,3.533,6,0.999
2020-04-05,2020-04-19,3.346,2.975330676002992,3.439,6,0.999
2020-04-12,2020-04-26,3.301,2.9663014021606515,3.416,6,0.999
2020-04-19,2020-05-03,3.183,2.9606472112637454,3.346,6,0.999
2020-04-26,2020-05-10,3.157,2.941359432121443,3.301,6,0.999
2020-05-03,2020-05-17,3.112,2.9222168824907087,3.183,7,0.999
2020-05-10,2020-05-24,3.106,2.875509178506228,3.157,7,0.999
2020-05-17,2020-05-31,3.14,2.845573862576759,3.112,7,0.999
