target_date,actual,vs_epl_krls,persistence,ridge,arima,ensemble,vs_n_rules,vs_beta,vs_max_dictionary
2024-08-18,6.02,6.030784389505322,6.02,6.024077553778844,6.016622288152674,6.020870918558468,12,0.0001,20
2024-08-25,6.02,6.031170526085587,6.02,6.022384169567595,6.02,6.023351157825676,12,0.0001,20
2024-09-01,6.02,6.030898645538149,6.02,6.021978177316429,6.02,6.023269593661444,12,0.0001,20
2024-09-08,6.03,6.0302019078602545,6.02,6.0208433647244615,6.02,6.023060572358076,12,0.0001,20
2024-09-15,6.01,6.039241789866097,6.03,6.02858388992861,6.033377711847326,6.0351369352529565,12,0.0001,20
2024-09-22,6.01,6.018138633954971,6.01,6.013465589023719,6.003244576305349,6.007712793600235,12,0.0001,20
2024-09-29,6.01,6.019358469850125,6.01,6.0097917880498315,6.01,6.012807540955038,12,0.0001,20
2024-10-06,6.01,6.0189156222694145,6.01,6.0091819622844005,6.01,6.012674686680824,12,0.0001,20
2024-10-13,6.02,6.019322671701926,6.01,6.009037342299671,6.01,6.012796801510578,12,0.0001,20
2024-10-20,6.02,6.029204395787079,6.02,6.017830337562124,6.023377711847325,6.02512571702925,12,0.0001,20
2024-10-27,6.03,6.028616494360728,6.02,6.019592865132209,6.02,6.022584948308218,12,0.0001,20
2024-11-03,6.03,6.038637432610041,6.03,6.028199640891371,6.033377711847326,6.03495562807614,12,0.0001,20
2024-11-10,6.05,6.037974104116244,6.03,6.029836018991158,6.03,6.032392231234873,12,0.0001,20
2024-11-17,6.05,6.058696377483648,6.05,6.047419062840871,6.056752100413939,6.057335383534851,12,0.0001,20
2024-11-24,6.06,6.0579388900626645,6.05,6.051006942847155,6.05,6.052381667018799,12,0.0001,20
2024-12-01,6.1,6.068192113243267,6.06,6.059587215337905,6.063376050206969,6.064820869117858,12,0.0001,20
2024-12-08,6.11,6.106983156844742,6.1,6.095291870766015,6.113504200827878,6.111547887632936,12,0.0001,20
2024-12-15,6.11,6.116941481473136,6.11,6.110882458874407,6.11337605020697,6.11444567958682,12,0.0001,20
2024-12-22,6.13,6.117156610354473,6.11,6.112967613585658,6.11,6.112146983106342,12,0.0001,20
2024-12-29,6.13,6.137700960080694,6.13,6.129750895077743,6.136752100413939,6.137036758313965,12,0.0001,20
2025-01-05,6.14,6.1379776384529405,6.13,6.133065227419493,6.13,6.132393291535882,12,0.0001,20
2025-01-12,6.15,6.148272486218448,6.14,6.141089528374955,6.143376050206969,6.1448449810104115,12,0.0001,20
2025-01-19,6.17,6.1578824750624825,6.15,6.151386520430928,6.15337605020697,6.154727977663623,12,0.0001,20
2025-01-26,6.18,6.178079982790298,6.17,6.1697938622236705,6.176752100413939,6.1771504651268465,12,0.0001,20
2025-02-02,6.44,6.186524002551144,6.18,6.181048640461939,6.183376050206969,6.184320435910221,12,0.0001,20
2025-02-09,6.47,6.456645111346359,6.44,6.403568929329404,6.527777305381209,6.506437647170753,12,0.00010638297872340427,20
2025-02-16,6.47,6.474382033933449,6.47,6.477876450084044,6.480001577950872,6.478315714745644,12,0.0001,20
2025-02-23,6.46,6.476919142453715,6.47,6.484877222344222,6.47,6.472075742736115,12,0.0001,20
2025-03-02,6.44,6.4647659634023915,6.46,6.47617969094717,6.456666140683042,6.459096087498846,12,0.0001,20
2025-03-09,6.43,6.450128688246375,6.44,6.455248125644509,6.433332281366086,6.438371203430172,12,0.0001,20
2025-03-16,6.43,6.43691992699214,6.43,6.442625197022024,6.426666140683042,6.429742276575771,12,0.0001,20
2025-03-23,6.4,6.437036440435306,6.43,6.439989522945981,6.43,6.432110932130591,12,0.0001,20
2025-03-30,6.38,6.407094251257657,6.4,6.414312233852529,6.389998422049128,6.395127170811686,12,0.00010638297872340427,20
2025-04-06,6.33,6.37711427857105,6.38,6.386149762162848,6.373332281366085,6.374466880527574,12,0.0001,20
2025-04-13,6.28,6.331809550812732,6.33,6.339169827015022,6.313330703415214,6.318874357634469,12,0.00010638297872340427,20
2025-04-20,6.26,6.283312823524882,6.28,6.287342461923025,6.263330703415213,6.2693253394481125,12,0.00011317338162064285,20
2025-04-27,6.22,6.264995819777018,6.26,6.261229526716721,6.253332281366085,6.256831342889365,12,0.0001,20
2025-05-04,6.19,6.219444753365042,6.22,6.221190920191984,6.20666456273217,6.210498619922031,12,0.00010638297872340427,20
2025-05-11,6.14,6.191775696370982,6.19,6.188607286096394,6.179998422049128,6.183531604345685,12,0.0001,20
2025-05-18,6.1,6.141051626871094,6.14,6.138681125991621,6.123237384009643,6.128581656868079,12,0.00010638297872340427,20
2025-05-25,6.06,6.102375303186972,6.1,6.096385410115352,6.086589907207714,6.091325526001491,12,0.00011317338162064285,20
2025-06-01,6.05,6.062877454797205,6.06,6.05573903498999,6.046589907207714,6.051476171484561,12,0.00012039721449004559,20
2025-06-08,6.02,6.054894150547411,6.05,6.041044371260532,6.046647476801929,6.0491214789255725,12,0.0001,20
2025-06-15,6.02,6.024569886447199,6.02,6.0150895675293174,6.009942430405785,6.014330667218209,12,0.00010638297872340427,20
2025-06-22,6.05,6.025763764427118,6.02,6.01050657589419,6.02,6.0217291293281345,12,0.0001,20
2025-06-29,6.05,6.056636199012937,6.05,6.03695093987998,6.060057569594214,6.05903115841983,12,0.0001,20
2025-07-06,6.04,6.05631395403997,6.05,6.043727073404341,6.05,6.051894186211991,12,0.0001,20
2025-07-13,6.03,6.046102304283642,6.04,6.037467809819826,6.036647476801929,6.039483925046443,12,0.0001,20
2025-07-20,6.03,6.0365149627793295,6.03,6.028325892140314,6.026647476801929,6.029607722595149,12,0.0001,20
2025-07-27,6.04,6.03821491587972,6.03,6.027460153381078,6.03,6.032464474763916,12,0.0001,20
2025-08-03,6.06,6.048594497602749,6.04,6.0362971572742525,6.043352523198071,6.044925115519474,12,0.0001,20
