target_date,actual,vs_epl_krls,persistence,ridge,arima
2025-08-17,6.07,6.065639019636508,6.06,6.066349017999196,6.06
2025-08-24,6.07,6.074909527985948,6.07,6.079419384122856,6.073358749156918
2025-08-31,6.06,6.073790786772452,6.07,6.07620892270681,6.07
2025-09-07,6.06,6.062010279858119,6.06,6.062029283670854,6.056641250843082
2025-09-14,6.06,6.062674616458058,6.06,6.065987850311508,6.06
2025-09-21,6.06,6.06269281424181,6.06,6.066185250089295,6.06
2025-09-28,6.06,6.062653749670173,6.06,6.06566580873837,6.06
2025-10-05,6.06,6.062740406111312,6.06,6.066523342125816,6.06
2025-10-12,6.06,6.062552089851056,6.06,6.066549953083167,6.06
2025-10-19,6.05,6.062348726752925,6.06,6.066195462374376,6.06
2025-10-26,6.05,6.051189532572417,6.05,6.051911774418616,6.046641250843083
2025-11-02,6.07,6.0511883486464395,6.05,6.05537698538111,6.05
2025-11-09,6.06,6.072667894923208,6.07,6.081163772684488,6.076717498313834
2025-11-16,6.06,6.061150375523232,6.06,6.060251166582095,6.05664274063274
2025-11-23,6.07,6.061427582063223,6.06,6.064051847362288,6.06
2025-11-30,6.07,6.07216983805046,6.07,6.078277188203075,6.07335725936726
2025-12-07,6.07,6.072115717077251,6.07,6.074192410855881,6.07
2025-12-14,6.08,6.072506964637663,6.07,6.075271566945242,6.07
2025-12-21,6.08,6.083407317372453,6.08,6.089364619588341,6.08335725936726
2025-12-28,6.07,6.0829817248097955,6.08,6.085839281887216,6.08
2026-01-04,6.12,6.071456062039766,6.07,6.071245692917593,6.066642740632741
2026-01-11,6.12,6.125037379699925,6.12,6.139512394660546,6.136786296836297
2026-01-18,6.12,6.123257197003119,6.12,6.1235201038091915,6.12
2026-01-25,6.11,6.122685547046781,6.12,6.122567750303711,6.12
2026-02-01,6.12,6.111759978491739,6.11,6.111804248001839,6.106642740632741
2026-02-08,6.11,6.124125375965081,6.12,6.128039267213257,6.12335725936726
2026-02-15,6.1,6.112890527304506,6.11,6.111035023824686,6.106648695769139
2026-02-22,6.09,6.101999845874268,6.1,6.100349382867406,6.096648695769138
2026-03-01,6.15,6.091891436979139,6.09,6.0916274792865766,6.086648695769139
2026-03-08,6.89,6.155234666163149,6.15,6.169097377114998,6.170107825385168
2026-03-15,7.35,6.889839838496302,6.89,7.09309984032714,7.13799651308373
2026-03-22,7.57,7.34988747554563,7.35,7.485628109939652,7.5041599946196165
2026-03-29,7.58,7.570698633819815,7.57,7.647158141641318,7.643728693078947
2026-04-05,7.58,7.580061205664909,7.58,7.613163025599644,7.583351304230861
2026-04-12,7.51,7.580091639431843,7.58,7.596263808368171,7.58
2026-04-19,7.38,7.5099133445715465,7.51,7.500702318583964,7.486540870383971
2026-04-26,7.28,7.378860361236898,7.38,7.350336444044901,7.336433044998804
2026-05-03,7.24,7.276830688945915,7.28,7.263459020251367,7.246486957691388
2026-05-10,7.2,7.231735098234243,7.24,7.223406083405587,7.226594783076555
2026-05-17,7.16,7.197601027428479,7.2,7.1668586348805405,7.18412860816291
2026-05-24,7.13,7.158074749530377,7.16,7.122590886785572,7.14412860816291
2026-05-31,7.12,7.128106665751626,7.13,7.099656404114618,7.118096456122182
2026-06-07,7.11,7.12008589249382,7.12,7.102139762248284,7.116032152040727
2026-06-14,7.09,7.108208832478587,7.11,7.098142993486853,7.1060321520407275
2026-06-21,7.05,7.087740778551098,7.09,7.081192571914729,7.082064304081454
2026-06-28,7.02,7.044909611038313,7.05,7.035448673431053,7.034128608162909
2026-07-05,6.97,7.015193847216374,7.02,7.0092835896692725,7.008096456122182
2026-07-12,6.94,6.965035860751769,6.97,6.950865103359403,6.950160760203636
2026-07-19,6.95,6.937663798052282,6.94,6.929988931087951,6.928096456122183
2026-07-26,6.95,6.950784134484122,6.95,6.957693226568351,6.953967847959273
2026-08-02,6.94,6.955141224684004,6.95,6.952768000291692,6.95
2026-08-09,6.91,6.942242352862942,6.94,6.94002299155933,6.9360321520407275
