candidate_id,fold_id,mse,rmse,mae,smape,naive_rmse,rmse_ratio,elapsed_seconds,prediction_latency_ms_p95,n_rules,max_rules,max_dictionary_size
source_price_level,validation_1,0.004033689789414828,0.06351133591269222,0.035816369959309514,0.5716435914643011,0.052805885452869274,1.2027321456313398,0.29652659999919706,0.311,2,2,16
source_price_level,validation_2,0.0019304085741813687,0.043936415126650565,0.0365763954362763,0.6013549605569463,0.026384727517142298,1.66522148459198,0.30827580000004673,0.38045,2,2,16
source_lags_level,validation_1,0.004083321084806007,0.06390086920227304,0.03833205950934289,0.6222218869092385,0.052805885452869274,1.2101088477970199,1.4435002999998687,0.301625,2,2,24
source_lags_level,validation_2,0.008485485654154074,0.09211669584909173,0.08006018451095608,1.2837340016090484,0.026384727517142298,3.4912885035194323,1.5806764000008116,0.361775,2,2,24
source_dynamics_level,validation_1,3.2632701509237045,1.8064523660821241,1.8042009879758916,34.72945169324835,0.052805885452869274,34.209299789025096,3.2848150999998325,0.6490250000000001,7,7,24
source_dynamics_level,validation_2,2.0817324741387875,1.4428210125094476,1.4280692965821637,26.243056856575386,0.026384727517142298,54.68394591424297,3.3716715999998996,0.89115,10,10,24
random_000_price_level,validation_1,0.788509600026259,0.8879806304341661,0.8866524844154612,15.682557326599719,0.052805885452869274,16.815940549405493,0.8889044999996258,0.350775,2,2,30
random_000_price_level,validation_2,0.6968921913995874,0.8348006896257257,0.8335936139265883,14.465728711455556,0.026384727517142298,31.63954181764247,0.9561692999996012,0.3447,2,2,30
random_001_price_delta,validation_1,0.0028403813418496587,0.0532952281339489,0.01972364814735719,0.31721228444948096,0.052805885452869274,1.0092668208644353,0.8343946000004507,0.193325,1,1,20
random_001_price_delta,validation_2,0.0006417672311795623,0.025333125175934418,0.01986320548639716,0.3199135937632343,0.026384727517142298,0.9601435208862912,0.9072124999984226,0.22105,1,1,20
random_002_lags_level,validation_1,10.405255672656876,3.225717853851585,3.223731996226315,71.85684982091836,0.052805885452869274,61.08633206672821,1.1656173999999737,1.0201,12,12,20
random_002_lags_level,validation_2,11.122408970383436,3.335027581652577,3.331639982445038,73.54184479451372,0.026384727517142298,126.3999250887011,1.239626300000964,1.0345,12,12,20
random_003_lags_delta,validation_1,0.011105490989549474,0.10538259338975045,0.09304768769040675,1.531454450120173,0.052805885452869274,1.9956600005089842,0.6095497999995132,0.779675,9,9,20
random_003_lags_delta,validation_2,0.003713489140596991,0.060938404480237185,0.05650616392053072,0.9200548641203568,0.026384727517142298,2.3096090130415474,0.6428018999995402,1.1096249999999999,9,9,20
random_004_dynamics_level,validation_1,0.010440043838518483,0.1021765327192036,0.08832377680718811,1.4461595839312769,0.052805885452869274,1.9349459220866394,4.505522499999643,0.221275,1,1,12
random_004_dynamics_level,validation_2,0.37328515213449787,0.6109706638902541,0.44914815043458395,6.730455180497137,0.026384727517142298,23.15622412599498,4.737414699999135,0.243125,1,1,12
random_005_dynamics_delta,validation_1,0.002675360725254726,0.05172388930904873,0.018319761025062258,0.2947645263079554,0.052805885452869274,0.9795099327557673,2.5512158000001364,1.5651,12,12,30
random_005_dynamics_delta,validation_2,0.0006185255148297099,0.024870173196616663,0.020740255998217067,0.33360101286781024,0.026384727517142298,0.9425973105258858,2.8608973000009428,1.558025,12,12,30
